region,degauss_Ry,t_GK,direct_DFPT_cm-1,frozen_baseline_cm-1,rounded_cusp_cm-1,smooth_poly2_cm-1
G,0.01,0.0,1574.078591,1575.725949293215,1573.912858094211,1574.529270465894
G,0.01,0.015,1574.821936,1575.9562288249483,1574.786748104423,1575.0814698086676
G,0.01,0.03,1576.948311,1576.6407669365092,1577.1232845529228,1576.7369075013598
G,0.01,0.05,1581.502392,1578.226069208101,1581.6169250871008,1580.6539824481242
G,0.01,0.08,1589.811431,1581.8767175676128,1589.722862349442,1590.1614290890448
G,0.02,0.0,1571.518287,1572.6821213828644,1571.491474968331,1571.65444705399
G,0.02,0.015,1571.954316,1572.8942309947527,1571.9296548223406,1572.0192586055339
G,0.02,0.03,1573.179464,1573.524836648452,1573.2006395196827,1573.113185652266
G,0.02,0.05,1575.935271,1574.985707053434,1575.9927959964211,1575.7031642593447
G,0.02,0.08,1581.901158,1578.3524141530468,1581.8739314988331,1581.9984730966537
G,0.04,0.0,1558.320032,1569.7033689086604,1558.338842690903,1558.3676626316944
G,0.04,0.015,1558.569428,1569.899827943645,1558.5608843924556,1558.577561287513
G,0.04,0.03,1559.239012,1570.4839730669742,1559.2210811984396,1559.2070877170906
G,0.04,0.05,1560.74421,1571.8376153546071,1560.7520995750597,1560.6982841985102
G,0.04,0.08,1564.305032,1574.9594432771285,1564.304806417696,1564.3271203901115
G,0.06,0.0,1542.741879,1545.3467263596294,1542.7431775322846,1542.751776203437
G,0.06,0.015,1542.878981,1545.5012790925944,1542.8813396726755,1542.8863651697177
G,0.06,0.03,1543.297084,1545.9609615146742,1543.2941473819396,1543.2900616442498
G,0.06,0.05,1544.26456,1547.0270074025784,1544.2628085450056,1544.2465502483744
G,0.06,0.08,1546.567762,1549.490154816432,1546.568792881008,1546.5755129689699
G,0.08,0.0,1529.804423,1526.6851657887873,1529.8017156680194,1529.8046352318268
G,0.08,0.015,1529.886568,1526.794362354942,1529.8829040152925,1529.8846153686645
G,0.08,0.03,1530.115511,1527.1193448040128,1530.1259107624937,1530.1245306956419
G,0.08,0.05,1530.703042,1527.874192913636,1530.698621840146,1530.6930686705805
G,0.08,0.08,1532.075302,1529.6249288340107,1532.075693762308,1532.077996100455
K,0.01,0.92,1324.666242,1344.7258770707926,1326.5142732231009,1327.1178736888544
K,0.01,0.95,1313.228854,1341.7420189118905,1313.834281931531,1312.4188402302286
K,0.01,0.97,1306.424202,1340.4636487937212,1306.780154328578,1306.3406225209487
K,0.01,0.985,1303.114727,1339.9111551393883,1303.1051389915806,1303.7678754601643
K,0.01,1.0,1302.031797,1339.724236989532,1301.7293809207113,1302.9091641757202
K,0.01,1.015,1303.18984,1339.9141634419648,1303.1051389915806,1303.7678754601643
K,0.01,1.03,1306.752651,1340.4874452023287,1306.780154328578,1306.3406225209487
