degauss_Ry,region,t_GK,dft_cm,base_cm,direct_source,corrected_cm,delta_lambda_cm-2,uncorrected_error_cm-1,corrected_error_cm-1
0.01,G,0.0,1574.078591,1575.725949293215,archived_primary_DFPT,1573.912858094211,-5710.582401715685,1.6473582932151203,-0.1657329057889001
0.01,G,0.015,1574.821936,1575.9562288249483,archived_primary_DFPT,1574.786748104423,-3684.7331668497063,1.1342928249482611,-0.035187895577109884
0.01,G,0.03,1576.948311,1576.6407669365092,archived_primary_DFPT,1577.1232845529228,1521.7467128559947,-0.3075440634909228,0.17497355292266548
0.01,G,0.05,1581.502392,1578.226069208101,archived_primary_DFPT,1581.6169250871008,10714.57219392201,-3.2763227918990196,0.11453308710065357
0.01,G,0.08,1589.811431,1581.8767175676128,archived_primary_DFPT,1589.722862349442,24884.829494018108,-7.934713432387298,-0.08856865055804519
0.02,G,0.0,1571.518287,1572.6821213828644,DEV_A,1571.491474968331,-3743.599019166082,1.163834382864252,-0.026812031669123826
0.02,G,0.015,1571.954316,1572.8942309947527,DEV_A,1571.9296548223406,-3033.4221866917796,0.9399149947525984,-0.024661177659481837
0.02,G,0.03,1573.179464,1573.524836648452,DEV_A,1573.2006395196827,-1020.1593643990345,0.3453726484519848,0.021175519682628874
0.02,G,0.05,1575.935271,1574.985707053434,DEV_A,1575.9927959964211,3173.3156100120395,-0.9495639465660588,0.05752499642107978
0.02,G,0.08,1581.901158,1578.3524141530468,DEV_A,1581.8739314988331,11128.791892824229,-3.54874384695313,-0.027226501166751405
0.04,G,0.0,1558.320032,1569.7033689086604,archived_primary_DFPT,1558.338842690903,-35548.71772397496,11.38333690866034,0.01881069090291021
0.04,G,0.015,1558.569428,1569.899827943645,archived_primary_DFPT,1558.5608843924556,-35473.439419292845,11.330399943645034,-0.008543607544424958
0.04,G,0.03,1559.239012,1570.4839730669742,archived_primary_DFPT,1559.2210811984396,-35249.5296065975,11.244961066974156,-0.017930801560396503
0.04,G,0.05,1560.74421,1571.8376153546071,archived_primary_DFPT,1560.7520995750597,-34726.37271570088,11.093405354607057,0.007889575059607523
0.04,G,0.08,1564.305032,1574.9594432771285,archived_primary_DFPT,1564.304806417696,-33447.7205862971,10.654411277128474,-0.00022558230398317392
0.06,G,0.0,1542.741879,1545.3467263596294,DEV_B,1542.7431775322846,-8039.992848013528,2.6048473596295025,0.0012985322846361669
0.06,G,0.015,1542.878981,1545.5012790925944,DEV_B,1542.8813396726755,-8091.375366695691,2.622298092594292,0.0023586726754274423
0.06,G,0.03,1543.297084,1545.9609615146742,DEV_B,1543.2941473819396,-8238.469184027985,2.663877514674141,-0.002936618060402907
0.06,G,0.05,1544.26456,1547.0270074025784,DEV_B,1544.2628085450056,-8544.939777669031,2.7624474025783456,-0.0017514549945190083
0.06,G,0.08,1546.567762,1549.490154816432,DEV_B,1546.568792881008,-9044.708759632427,2.9223928164321933,0.0010308810080914554
0.08,G,0.0,1529.804423,1526.6851657887873,archived_primary_DFPT,1529.8017156680194,9525.6938212784,-3.119257211212698,-0.002707331980673189
0.08,G,0.015,1529.886568,1526.794362354942,archived_primary_DFPT,1529.8829040152925,9440.67507943092,-3.092205645057902,-0.003663984707372947
0.08,G,0.03,1530.115511,1527.1193448040128,archived_primary_DFPT,1530.1259107624937,9191.809512113221,-2.9961661959871435,0.010399762493761955
0.08,G,0.05,1530.703042,1527.874192913636,archived_primary_DFPT,1530.698621840146,8638.721531827468,-2.8288490863640163,-0.0044201598541349085
0.08,G,0.08,1532.075302,1529.6249288340107,archived_primary_DFPT,1532.075693762308,7503.50850680517,-2.4503731659892765,0.000391762308026955
0.01,K,0.92,1324.666242,1344.7258770707926,archived_primary_DFPT,1326.5142732231009,-48647.56739920098,20.059635070792638,1.848031223100861
0.01,K,0.95,1313.228854,1341.7420189118905,archived_primary_DFPT,1313.834281931531,-74111.12493521417,28.5131649118905,0.6054279315310396
0.01,K,0.97,1306.424202,1340.4636487937212,archived_primary_DFPT,1306.780154328578,-89168.42199035455,34.039446793721254,0.3559523285780415
0.01,K,0.985,1303.114727,1339.9111551393883,archived_primary_DFPT,1303.1051389915806,-97278.9004007033,36.796428139388354,-0.009588008419314065
0.01,K,1.0,1302.031797,1339.724236989532,archived_primary_DFPT,1301.7293809207113,-100361.65002496564,37.69243998953198,-0.3024160792888324
0.01,K,1.015,1303.18984,1339.9141634419648,archived_primary_DFPT,1303.1051389915806,-97286.9621261137,36.72432344196477,-0.0847010084194153
0.01,K,1.03,1306.752651,1340.4874452023287,archived_primary_DFPT,1306.780154328578,-89232.21899804403,33.73479420232866,0.027503328577950015
0.01,K,1.05,1314.276404,1341.8492607161245,archived_primary_DFPT,1313.834281931531,-74398.91810586816,27.572856716124534,-0.4421220684689615
0.01,K,1.08,1328.509325,1345.1367752501071,archived_primary_DFPT,1326.5142732231009,-49752.82706564572,16.62745025010713,-1.9950517768991176
0.02,K,0.92,1330.222565,1351.3137327617073,DEV_A,1331.1916972530362,-53977.469514959725,21.09116776170731,0.9691322530361504
0.02,K,0.95,1323.824847,1348.685453209803,DEV_A,1324.2206414660898,-65392.14441486937,24.86060620980288,0.39579446608968283
0.02,K,0.97,1320.824539,1347.5655501281622,DEV_A,1320.9072865870585,-71136.852133431,26.7410111281622,0.08274758705852037
0.02,K,0.985,1319.434562,1347.0830773916605,DEV_A,1319.3982480821105,-73821.08035284374,27.648515391660567,-0.03631391788940164
0.02,K,1.0,1318.959663,1346.9201865698053,DEV_A,1318.8778804549897,-74755.12543579284,27.96052356980522,-0.08178254501035553
0.02,K,1.015,1319.446967,1347.0852788409215,DEV_A,1319.3982480821105,-73827.01142778085,27.63831184092146,-0.04871891788957328
0.02,K,1.03,1320.920793,1347.5829435559904,DEV_A,1320.9072865870585,-71183.73000424216,26.662150555990365,-0.013506412941524104
0.02,K,1.05,1324.431456,1348.7636127019578,DEV_A,1324.2206414660898,-65602.97566397442,24.33215670195773,-0.21081453391025207
0.02,K,1.08,1332.247388,1351.6109273499212,DEV_A,1331.1916972530362,-54780.76409629476,19.36353934992121,-1.055690746963819
0.04,K,0.92,1357.722862,1357.2714104379218,archived_primary_DFPT,1357.9252456869124,1775.2912817159668,-0.4514515620783186,0.2023836869122988
0.04,K,0.95,1355.603433,1354.9575689951666,archived_primary_DFPT,1355.6797568109612,1957.5892497349996,-0.6458640048333564,0.07632381096118479
0.04,K,0.97,1354.710073,1353.977315692085,archived_primary_DFPT,1354.7125054440316,1991.4009977013338,-0.7327573079148806,0.0024324440316831897
0.04,K,0.985,1354.303128,1353.5564285565845,archived_primary_DFPT,1354.2954929098514,2001.2768290813547,-0.7466994434155367,-0.007635090148596646
0.04,K,1.0,1354.165501,1353.4146444731412,archived_primary_DFPT,1354.1552513697786,2005.244937989395,-0.7508565268587972,-0.010249630221323969
0.04,K,1.015,1354.304224,1353.5579518395434,archived_primary_DFPT,1354.2954929098514,1997.1531278777402,-0.7462721604565559,-0.008731090148557996
0.04,K,1.03,1354.701742,1353.9893256122195,archived_primary_DFPT,1354.7125054440316,1958.8785346124787,-0.7124163877804222,0.010763444031681502
0.04,K,1.05,1355.731343,1355.0112583164305,archived_primary_DFPT,1355.6797568109612,1812.0928627506364,-0.7200846835694392,-0.051586189038744124
0.04,K,1.08,1358.138912,1357.4727723646868,archived_primary_DFPT,1357.9252456869124,1228.6451623926405,-0.6661396353131295,-0.21366631308751494
0.06,K,0.92,1387.465984,1384.0203690452358,DEV_B,1387.4317985558012,9454.613711674465,-3.445614954764096,-0.03418544419878344
0.06,K,0.95,1386.819227,1382.9391182393688,DEV_B,1386.8304639850453,10778.131080293097,-3.880108760631174,0.011236985045343317
0.06,K,0.97,1386.592647,1382.4926514412361,DEV_B,1386.5780548840858,11312.77099711541,-4.099995558763794,-0.014592115914183523
0.06,K,0.985,1386.476659,1382.3037604252238,DEV_B,1386.4705215951603,11536.821166641545,-4.172898574776127,-0.006137404839591909
0.06,K,1.0,1386.442722,1382.2407368630159,DEV_B,1386.4345359644328,11611.267871299293,-4.201985136984149,-0.008186035567177896
0.06,K,1.015,1386.475084,1382.3036856771973,DEV_B,1386.4705215951603,11537.02781559201,-4.171398322802588,-0.004562404839589362
0.06,K,1.03,1386.557407,1382.4919690417178,DEV_B,1386.5780548840858,11314.657821288798,-4.065437958282246,0.020647884085747137
0.06,K,1.05,1386.819628,1382.9350466040053,DEV_B,1386.8304639850453,10789.392711353721,-3.884581395994701,0.010835985045332563
0.06,K,1.08,1387.406855,1383.9949063508404,DEV_B,1387.4317985558012,9525.094838713529,-3.4119486491595126,0.024943555801201
