degauss_Ry,region,t_GK,dft_cm,base_cm,direct_source,corrected_cm,uncorrected_error_cm-1,corrected_error_cm-1
0.01,G,0.0,1574.078591,1575.725949293215,archived_primary_DFPT,1573.9872104675458,1.6473582932151203,-0.09138053245419542
0.01,G,0.015,1574.821936,1575.9562288249483,archived_primary_DFPT,1574.8391813276912,1.1342928249482611,0.017245327691171042
0.01,G,0.03,1576.948311,1576.6407669365092,archived_primary_DFPT,1577.0818047374653,-0.3075440634909228,0.13349373746518722
0.01,G,0.05,1581.502392,1578.226069208101,archived_primary_DFPT,1581.4443461502274,-3.2763227918990196,-0.05804584977272498
0.01,G,0.08,1589.811431,1581.8767175676128,archived_primary_DFPT,1589.8101439455897,-7.934713432387298,-0.0012870544103407155
0.02,G,0.0,1571.518287,1572.6821213828644,DEV_A,1571.5111009136817,1.163834382864252,-0.007186086318370144
0.02,G,0.015,1571.954316,1572.8942309947527,DEV_A,1571.9416961321465,0.9399149947525984,-0.012619867853572941
0.02,G,0.03,1573.179464,1573.524836648452,DEV_A,1573.191275316512,0.3453726484519848,0.011811316511966652
0.02,G,0.05,1575.935271,1574.985707053434,DEV_A,1575.9525689497787,-0.9495639465660588,0.017297949778594557
0.02,G,0.08,1581.901158,1578.3524141530468,DEV_A,1581.8918582938004,-3.54874384695313,-0.009299706199499269
0.04,G,0.0,1558.320032,1569.7033689086604,archived_primary_DFPT,1558.3340580687407,11.38333690866034,0.014026068740577102
0.04,G,0.015,1558.569428,1569.899827943645,archived_primary_DFPT,1558.5579572129377,11.330399943645034,-0.011470787062307863
0.04,G,0.03,1559.239012,1570.4839730669742,archived_primary_DFPT,1559.2231631167203,11.244961066974156,-0.015848883279659276
0.04,G,0.05,1560.74421,1571.8376153546071,archived_primary_DFPT,1560.761970419816,11.093405354607057,0.017760419815886053
0.04,G,0.08,1564.305032,1574.9594432771285,archived_primary_DFPT,1564.3005655957868,10.654411277128474,-0.0044664042131898896
0.06,G,0.0,1542.741879,1545.3467263596294,DEV_B,1542.7316665261826,2.6048473596295025,-0.010212473817318823
0.06,G,0.015,1542.878981,1545.5012790925944,DEV_B,1542.8745903645402,2.622298092594292,-0.004390635459913028
0.06,G,0.03,1543.297084,1545.9609615146742,DEV_B,1543.2996365531292,2.663877514674141,0.002552553129135049
0.06,G,0.05,1544.26456,1547.0270074025784,DEV_B,1544.2850258040478,2.7624474025783456,0.02046580404771703
0.06,G,0.08,1546.567762,1549.490154816432,DEV_B,1546.5593466924588,2.9223928164321933,-0.008415307541099537
0.08,G,0.0,1529.804423,1526.6851657887873,archived_primary_DFPT,1529.7920241270747,-3.119257211212698,-0.012398872925359683
