T_el_K,kinkG_pred
100.0,16.3554
312.4,14.1637
524.8,12.3898
737.2,11.0407
949.6,10.0931
1161.9,9.4981
1374.3,9.1885
1586.7,9.0865
1799.1,9.1129
2011.5,9.1947
2223.9,9.2717
2436.3,9.3012
2648.7,9.2595
2861.1,9.1417
3073.5,8.9590
3285.8,8.7339
3498.2,8.4951
3710.6,8.2717
3923.0,8.0880
4135.4,7.9600
4347.8,7.8928
4560.2,7.8802
4772.6,7.9054
4985.0,7.9443
5197.4,7.9681
5409.7,7.9479
5622.1,7.8580
5834.5,7.6794
6046.9,7.4020
6259.3,7.0253
6471.7,6.5589
6684.1,6.0209
6896.5,5.4359
7108.9,4.8325
7321.3,4.2404
7533.6,3.6876
7746.0,3.1981
7958.4,2.7900
8170.8,2.4747
8383.2,2.2564
8595.6,2.1321
8808.0,2.0932
9020.4,2.1263
9232.8,2.2149
9445.2,2.3412
9657.5,2.4874
9869.9,2.6372
10082.3,2.7771
10294.7,2.8968
10507.1,2.9897
10719.5,3.0532
10931.9,3.0882
11144.3,3.0987
11356.7,3.0913
11569.1,3.0745
11781.4,3.0576
11993.8,3.0502
12206.2,3.0617
12418.6,3.1000
12631.0,3.1720
