T_el_K,kinkK_pred
100.0,25.8728
312.4,21.7540
524.8,18.6078
737.2,16.3461
949.6,14.8309
1161.9,13.8938
1374.3,13.3560
1586.7,13.0480
1799.1,12.8251
2011.5,12.5784
2223.9,12.2398
2436.3,11.7814
2648.7,11.2094
2861.1,10.5557
3073.5,9.8656
3285.8,9.1875
3498.2,8.5629
3710.6,8.0198
3923.0,7.5690
4135.4,7.2046
4347.8,6.9069
4560.2,6.6477
4772.6,6.3967
4985.0,6.1275
5197.4,5.8225
5409.7,5.4762
5622.1,5.0960
5834.5,4.7012
6046.9,4.3197
6259.3,3.9841
6471.7,3.7268
6684.1,3.5754
6896.5,3.5491
7108.9,3.6564
7321.3,3.8934
7533.6,4.2448
7746.0,4.6853
7958.4,5.1819
8170.8,5.6974
8383.2,6.1933
8595.6,6.6330
8808.0,6.9848
9020.4,7.2230
9232.8,7.3301
9445.2,7.2968
9657.5,7.1220
9869.9,6.8125
10082.3,6.3815
10294.7,5.8478
10507.1,5.2342
10719.5,4.5665
10931.9,3.8715
11144.3,3.1767
11356.7,2.5084
11569.1,1.8911
11781.4,1.3471
11993.8,0.8949
12206.2,0.5499
12418.6,0.3229
12631.0,0.2208
