degauss,T_el,A_fit,resid_pct,kinkK_model,kinkK_dft
0.002,315,1.0,0.0,22.63213501300059,22.63213501299709
0.003,473,0.9839664838406459,5.793367295413607,21.98770921185035,18.512097613377815
0.004,631,0.9758305734996813,8.762246173692716,21.676738239621525,16.74009092786292
0.005,789,0.9707925244419666,10.542103953475872,21.48891014570516,15.72334819620298
0.006,947,0.9671538936127905,11.710103368491552,21.355350977283926,15.040156105981717
0.007,1105,0.9641432670271818,12.532011110081793,21.246109154503703,14.52175230620848
0.01,1578,0.955993464258667,14.07474023617494,20.955809874833527,13.334888839106982
0.015,2368,0.9395139005228006,15.856842599583391,20.39056403344628,11.55965311589734
0.02,3157,0.9151740487524034,17.59308786052275,19.60045153232638,9.750222395711388
0.03,4736,0.8343824424427432,21.651567305085827,17.244034452698756,6.415089168961513
0.04,6315,0.7114761533347846,26.223514605641437,14.119928423989899,3.913697379607971
0.08,12630,0.0,0.0,0.22071586867771503,0.22071586867771503
